x1,x2,x3,x4,x5,x6,y,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,Unnamed: 27,Unnamed: 28
id28528,7.1.1,ZTE_Z557BL,US,0,1965,0.0,53,0,2,0,0.06666666667,0.17333333329999998,0.0,75,ZTE,0,7,0,0,0,0,0,0,568852751883344651,Facebook,Amazon,,
id84856,8.0.0,samsung_SM-G930V,US,1,1956,0.0,62,0,1,0,0.0,0.04166666667,0.0,48,samsung,0,8,0,0,1,1,0,1,,,,,
id125200,8.0.0,samsung_SM-G930VL,US,1,1991,0.0,27,0,0,0,0.01960784314,0.07843137255,0.0,51,samsung,0,8,0,0,1,1,0,1,611565758019158307,n-5-txCYO,,,
id117518,6.0.1,samsung_SM-G900V,US,0,1974,0.0,44,0,1,0,0.0,0.03389830508,0.0,59,samsung,0,6,0,0,0,0,0,0,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id135036,7,samsung_SM-G955U,US,1,1998,0.0,20,0,0,0,0.08860759493999999,0.1265822785,0.0,158,samsung,0,7,0,0,1,0,0,1,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id24941,5.1.1,LGE_LGL44VL,US,1,2005,0.0,13,0,1,0,0.0,0.3846153846,0.0,13,LGE,0,5,0,0,1,0,0,0,,,,,
id80416,8.0.0,LGE_LG-G710,US,0,1992,0.0,26,0,1,2,0.01538461538,0.07692307692000001,0.0,65,LGE,0,8,0,0,0,1,0,1,354367916571254368,YouTube,Clash Royale,,
id68477,8.0.0,samsung_SM-A530F,FR,0,1996,0.0,22,0,3,1,0.03278688525,0.09836065574,0.0,61,samsung,0,8,0,0,0,1,1,1,komistplay-i277fc4c38ac926c,Bidalgo - Instagram,Default Facebook,,
id136597,7.1.2,LGE_LM-X210CM,US,1,1986,0.0,32,0,4,1,0.0,0.3653846154,0.0,52,LGE,0,7,0,0,1,0,0,0,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id118967,9,Google_Pixel 2 XL,US,1,1961,0.0,57,0,2,0,0.08536585366,0.1585365854,0.0,82,Google,0,9,0,0,1,1,0,1,komistplay-i27bfe4daaba1aa4,Facebook,Facebook,,
id29839,6.0.1,LGE_LG-M153,US,0,1987,0.0,31,0,1,0,0.0,0.1,0.0,30,LGE,0,6,0,0,0,0,0,0,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
